doc_id,knowledge_graph
102433,"[{""subject"": ""Asian citrus psyllid"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Asian citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas) bacterium"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""CLas) bacterium"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus plant""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Affects"", ""object"": ""citrus plant""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""Liberibacter family"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus plant""}]"
102441,"[{""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas pathogen"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas pathogen"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas) is"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas) is"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas) is"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102516,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""japonica""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""DAFNAE""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""DICATAM""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Padua 350""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Strada le Grazie""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Brescia""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Padova""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""University of Verona""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Verona""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Viale dell'Università 16""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Occurs_on"", ""object"": ""14/07/2022""}]"
102892,"[{""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive tree in""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari\nIn""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""August 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""Thursday 18 August 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari\nIn""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}]"
102894,"[{""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive growing""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive growing"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""BisceglieLive.it""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}]"
103005,"[{""subject"": ""Anoplophora glabripennis"", ""predicate"": ""Causes"", ""object"": ""plant dieback""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Causes"", ""object"": ""dieback""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Located_in"", ""object"": ""Loiret""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""Cydalima perspectalis"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Halyomorpha halys"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Causes"", ""object"": ""plant dieback""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""French territory""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""French territory""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Causes"", ""object"": ""dieback""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""French territory""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2000""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in 2003""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Bas-Rhin""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Haute-Corse""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2000""}, {""subject"": ""pine processionary"", ""predicate"": ""Found_on"", ""object"": ""oaks""}]"
103391,"[{""subject"": ""golden flavescence"", ""predicate"": ""Located_in"", ""object"": ""Agrifondo Veneto-FVG Valerio Nadal""}, {""subject"": ""golden flavescence"", ""predicate"": ""Located_in"", ""object"": ""Treviso is""}, {""subject"": ""golden flavescenceAfter"", ""predicate"": ""Affects"", ""object"": ""vineyards""}, {""subject"": ""vineyards"", ""predicate"": ""Located_in"", ""object"": ""Veneto""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""vineyards""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg regional council""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Lörrach district""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""southern Baden""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees and""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}]"
104422,[]
104453,"[{""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Heterorhabditis bacteriophora""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Scaptocoris castanea""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Sphenophorus levis""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera has""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Steinernema carpocapsae""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Telenomus podisi""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""fungi""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""whiteflies""}]"
104562,"[{""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""corn crops""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Abgar Barseyten""}]"
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Lucerne hinterland""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Found_on"", ""object"": ""Lucerne""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""East Asia""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""canton of Friborg""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2011""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Causes"", ""object"": ""plague""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Formentera is the""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2019""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""crops"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Mae de la Concha""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}]"
104732,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alessandro Scala Salvatore Infantino""}]"
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Causes"", ""object"": ""plague""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Mallorca""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Eivissa""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Andreu Juan""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""plague"", ""predicate"": ""Located_in"", ""object"": ""island of Corsica""}, {""subject"": ""plague"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
104868,[]
105066,"[{""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}]"
105286,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Agence Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Occitanie region""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Provence-Alpes-Côte d’Azur region""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""06/09/2022""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""Agence Europe""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa bacterium"", ""predicate"": ""Occurs_on"", ""object"": ""on 31 August""}]"
105440,"[{""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""Solanaceae crops""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Located_in"", ""object"": ""Alberto Flores-Olivas""}, {""subject"": ""Bactericera cockerelli"", ""predicate"": ""Located_in"", ""object"": ""Jorge Luis Vega-Chávez""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Found_on"", ""object"": ""Tomato Varieties""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Located_in"", ""object"": ""Alberto Flores-Olivas""}, {""subject"": ""Tamarixia triozae"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""tomato psyllid"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
105490,"[{""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""north-eastern area of the""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""September 8th, 2022""}, {""subject"": ""ALB"", ""predicate"": ""Occurs_on"", ""object"": ""on August 22, 2022""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""north-eastern area of the""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""state capital Magdeburg""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""September 8th, 2022""}, {""subject"": ""longhorned beetle"", ""predicate"": ""Occurs_on"", ""object"": ""on August 22, 2022""}]"
