doc_id,knowledge_graph
104422,"[{""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""whitefly""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Heterorhabditis bacteriophora""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Scaptocoris castanea""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Steinernema carpocapsae""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Sphenophorus levis""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""thrips""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""whitefly""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Heterorhabditis bacteriophora""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Scaptocoris castanea""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Steinernema carpocapsae""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""fungus flies""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""sugarcane weevil""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Sphenophorus levis""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""thrips""}, {""subject"": ""thrips"", ""predicate"": ""Occurs_on"", ""object"": ""since 2018""}, {""subject"": ""Beauveria bassiana"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Spodoptera caterpillar"", ""predicate"": ""Causes"", ""object"": ""Beauveria bassiana""}, {""subject"": ""Spodoptera caterpillar"", ""predicate"": ""Causes"", ""object"": ""Metarhizium anisopliae""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda and""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera has""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera caterpillar""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Bradysia matogrossensis) and""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""fungi""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""aphid""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera frugiperda and""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera has""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera caterpillar""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""Bradysia matogrossensis) and""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""fungi""}, {""subject"": ""Telenomus podisi"", ""predicate"": ""Transmits"", ""object"": ""aphid""}, {""subject"": ""Tetrastichus howardi"", ""predicate"": ""Transmits"", ""object"": ""Telenomus podisi""}]"
115980,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive growers""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""this"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
105066,"[{""subject"": ""phytoplasmas"", ""predicate"": ""Causes"", ""object"": ""the disease""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Occurs_on"", ""object"": ""first""}, {""subject"": ""vine"", ""predicate"": ""Occurs_on"", ""object"": ""first""}]"
99835,"[{""subject"": ""Delia florilega"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}, {""subject"": ""Delia radicum"", ""predicate"": ""Occurs_on"", ""object"": ""in 2020""}, {""subject"": ""Delia radicum"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Liriomyza sativae and"", ""predicate"": ""Located_in"", ""object"": ""Wädenswil""}, {""subject"": ""Liriomyza sativae and"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Liriomyza sativae"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""bacteria"", ""predicate"": ""Causes"", ""object"": ""Neofabraea alba""}, {""subject"": ""fungi"", ""predicate"": ""Causes"", ""object"": ""Erwinia amylovora""}, {""subject"": ""fungi"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""fungi"", ""predicate"": ""Causes"", ""object"": ""Cladosporium herbarum""}, {""subject"": ""fungi"", ""predicate"": ""Causes"", ""object"": ""Colletotrichum salicis""}, {""subject"": ""fungi"", ""predicate"": ""Causes"", ""object"": ""Neofabraea alba""}, {""subject"": ""nematodes"", ""predicate"": ""Causes"", ""object"": ""Erwinia amylovora""}, {""subject"": ""nematodes"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""nematodes"", ""predicate"": ""Causes"", ""object"": ""Cladosporium herbarum""}, {""subject"": ""nematodes"", ""predicate"": ""Causes"", ""object"": ""Colletotrichum salicis""}, {""subject"": ""nematodes"", ""predicate"": ""Causes"", ""object"": ""Neofabraea alba""}, {""subject"": ""vegetable pests"", ""predicate"": ""Located_in"", ""object"": ""Wädenswil""}, {""subject"": ""vegetable pests"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""vegetable pests"", ""predicate"": ""Located_in"", ""object"": ""Swiss""}, {""subject"": ""cultivar"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""causing pathogen"", ""predicate"": ""Located_in"", ""object"": ""Wädenswil""}, {""subject"": ""causing pathogen"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""nematodes"", ""predicate"": ""Found_on"", ""object"": ""potato cv Desiree growing""}, {""subject"": ""Diptera"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""Agromyzidae"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""Thysanoptera"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""Aedes japonicus"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""Lasius niger"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""Plagiolepis pygmaea"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""The"", ""predicate"": ""Causes"", ""object"": ""Erwinia amylovora""}, {""subject"": ""The"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""Enterobacterales, Enterobacteriaceae"", ""predicate"": ""Causes"", ""object"": ""Erwinia amylovora""}, {""subject"": ""Enterobacterales, Enterobacteriaceae"", ""predicate"": ""Causes"", ""object"": ""Escherichia coli""}, {""subject"": ""Bemisia tabaci"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""Spodoptera exigua"", ""predicate"": ""Causes"", ""object"": ""Erwinia amylovora""}, {""subject"": ""Spodoptera exigua"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Causes"", ""object"": ""Erwinia amylovora""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}, {""subject"": ""Ceratitis capitata"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2020""}]"
116219,"[{""subject"": ""Plague"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago, when""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""citrus planting"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago, when""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""citrus industry"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago, when""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""citrus planting""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago, when""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago, when""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""citrus growing"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago, when""}, {""subject"": ""Plague"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Plague"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus planting"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""Sergio Ruiz Valencia""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""northern zone of Veracruz""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""this region""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""all of""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz""}, {""subject"": ""citrus growing"", ""predicate"": ""Located_in"", ""object"": ""this region""}, {""subject"": ""Plague"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""Plague"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus planting"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""citrus planting"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""in the region""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""HLB"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""northern Veracruz\nThe""}, {""subject"": ""Huanglongbing"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""citrus growing"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}, {""subject"": ""orchards"", ""predicate"": ""Occurs_on"", ""object"": ""coming 20 years ago""}, {""subject"": ""orchards"", ""predicate"": ""Occurs_on"", ""object"": ""for 20 years""}]"
115219,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""University of Bari and""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""University of Bari and""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""University of Bari and the""}]"
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari\nIn""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""Thursday 18 August 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia and""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia states""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari also""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in the""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Unaprol and""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in the next 50 years""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""18 August 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""August 2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia, where""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""August 2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia, where""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Occurs_on"", ""object"": ""August 2022""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""Puglia, where""}, {""subject"": ""Polygala Mirtifolia and"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""almond tree"", ""predicate"": ""Occurs_on"", ""object"": ""August 2022""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia, where""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""two provinces of Brindisi and""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""port of Bari""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""infected area""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti Puglia""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Greece and""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""University of Wageningen""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Xylella outbreaks"", ""predicate"": ""Located_in"", ""object"": ""regional territory""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""free area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari In Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive tree in""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti who""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""insists""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""National Academy of Sciences of the United States of America""}, {""subject"": ""olive tree in"", ""predicate"": ""Occurs_on"", ""object"": ""Thursday 18 August 2022""}, {""subject"": ""olive tree in"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""buffer zone""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""containment area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022 Plan""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022 Plan""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""olive tree in"", ""predicate"": ""Occurs_on"", ""object"": ""August 2022""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca in the""}, {""subject"": ""olive tree in"", ""predicate"": ""Located_in"", ""object"": ""Brindisi and""}, {""subject"": ""olive tree in"", ""predicate"": ""Occurs_on"", ""object"": ""2022 Plan""}, {""subject"": ""Xyella"", ""predicate"": ""Occurs_on"", ""object"": ""2022 Plan""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Coldiretti""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus orchard""}, {""subject"": ""fruit fly"", ""predicate"": ""Occurs_on"", ""object"": ""during 2020""}, {""subject"": ""citrus fruit"", ""predicate"": ""Occurs_on"", ""object"": ""47 years ago""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE ISLAND""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""Agricultural""}, {""subject"": ""the"", ""predicate"": ""Causes"", ""object"": ""greening""}, {""subject"": ""the"", ""predicate"": ""Causes"", ""object"": ""plague""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""between 2017 and 2019""}, {""subject"": ""the"", ""predicate"": ""Found_on"", ""object"": ""pineapple""}, {""subject"": ""the"", ""predicate"": ""Occurs_on"", ""object"": ""during 2020""}, {""subject"": ""this fly"", ""predicate"": ""Found_on"", ""object"": ""pineapple""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""in the""}]"
100458,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""ltz.bwl.de""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ\nLTZ""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ\nLTZ""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area has""}, {""subject"": ""Japanese beetle with"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle with"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""garden leaf beetle or"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""garden leaf beetle or"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""garden leaf beetle or"", ""predicate"": ""Located_in"", ""object"": ""ltz.bwl.de""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Augustenberg""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""The"", ""predicate"": ""Dispersed_by"", ""object"": ""stowaways in""}, {""subject"": ""The"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""The"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic from""}, {""subject"": ""both beetles"", ""predicate"": ""Dispersed_by"", ""object"": ""stowaways in""}, {""subject"": ""both beetles"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""both beetles"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic from""}, {""subject"": ""both beetles"", ""predicate"": ""Occurs_on"", ""object"": ""Since May 2022""}, {""subject"": ""both beetles"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg\nLTZ""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees and""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""the"", ""predicate"": ""Located_in"", ""object"": ""Lecce - Bari state road""}]"
115121,"[{""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""bananas""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""fusarium oxysporum f. sp. cubense race 4"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease of"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease of"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""tropical” race 4 strain"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""plants"", ""predicate"": ""Located_in"", ""object"": ""Gero, S""}, {""subject"": ""Tropical race 4 of"", ""predicate"": ""Located_in"", ""object"": ""Middle East""}, {""subject"": ""Fusarium oxysporum f. sp. cubense, race 4"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium oxysporum f. sp. cubense, race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense, race 4"", ""predicate"": ""Causes"", ""object"": ""Panama disease""}, {""subject"": ""fusarium oxysporum f. sp. cubense race 1 and"", ""predicate"": ""Causes"", ""object"": ""Plant Disease""}, {""subject"": ""tropical race 4 propagules"", ""predicate"": ""Causes"", ""object"": ""Plant Disease""}]"
