doc_id,knowledge_graph
102433,"[{""subject"": ""Rapid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""Rapid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}, {""subject"": ""L. capsica"", ""predicate"": ""Found_on"", ""object"": ""pepper plant""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potatoes""}]"
102441,"[{""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102516,"[{""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Università""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Lombardy Region""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""doi.org/10.1016/j.ecoinf.2022.101749""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}]"
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""DTA""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
102894,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""DTA""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xyella"", ""predicate"": ""Found_on"", ""object"": ""DTA""}, {""subject"": ""Xyella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
103005,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Asian longhorn beetle"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""citrus"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2010""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2019""}, {""subject"": ""Asian Capricorn"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""wilting"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""wilting"", ""predicate"": ""Affects"", ""object"": ""myrtle""}]"
103391,"[{""subject"": ""persecuted"", ""predicate"": ""Found_on"", ""object"": ""Vine""}, {""subject"": ""persecuted"", ""predicate"": ""Causes"", ""object"": ""golden flavescence""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""in July""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg area""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Occurs_on"", ""object"": ""for the first time""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""stowaway""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""priority""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Dispersed_by"", ""object"": ""priority""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
103887,"[{""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""The""}, {""subject"": ""quot"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""Oleanders"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}]"
104422,"[{""subject"": ""AGRICULTURE"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
104453,[]
104562,"[{""subject"": ""corn"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Flavonoids""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""U.S""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""Oli-Tec""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}]"
104657,[]
