doc_id,knowledge_graph
104422,"[{""subject"": ""whitefly"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""whitefly"", ""predicate"": ""Found_on"", ""object"": ""beans""}, {""subject"": ""whitefly"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""thrips"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""thrips"", ""predicate"": ""Found_on"", ""object"": ""beans""}, {""subject"": ""thrips"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""pedro.carneiro"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""pedro.carneiro"", ""predicate"": ""Found_on"", ""object"": ""beans""}, {""subject"": ""pedro.carneiro"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""AGRICULTURE"", ""predicate"": ""Located_in"", ""object"": ""Porto""}, {""subject"": ""safras.com.br"", ""predicate"": ""Transmits"", ""object"": ""whitefly""}, {""subject"": ""safras.com.br"", ""predicate"": ""Transmits"", ""object"": ""thrips""}, {""subject"": ""safras.com.br"", ""predicate"": ""Found_on"", ""object"": ""pedro.carneiro""}, {""subject"": ""AGRICULTURE"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
115980,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Biosensors""}, {""subject"": ""Finding"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""SiMoT"", ""predicate"": ""Found_on"", ""object"": ""Biosensors""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Cnr-Ipsp""}, {""subject"": ""Cnr-Ipsp"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""classical"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""classical"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""classical"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""SiMoT"", ""predicate"": ""Transmits"", ""object"": ""Xylella""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Finding""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Cnr-Ipsp""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Cnr-Ipsp""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""classical""}]"
105066,"[{""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""Agroscope""}, {""subject"": ""Agroscope researchers have succeeded in deciphering the genetic heritage of flavescence dorée. The objective now is to find weak points\nike"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Agroscope"", ""predicate"": ""Causes"", ""object"": ""flavescence dorée""}, {""subject"": ""Agroscope"", ""predicate"": ""Found_on"", ""object"": ""vine""}]"
99835,"[{""subject"": ""Globodera"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""Globodera"", ""predicate"": ""Found_on"", ""object"": ""silver""}, {""subject"": ""Diptera"", ""predicate"": ""Located_in"", ""object"": ""Sigma-Aldrich""}, {""subject"": ""SPPS"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""FOEN"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""30C"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""MEKU"", ""predicate"": ""Found_on"", ""object"": ""potato""}, {""subject"": ""MEKU"", ""predicate"": ""Located_in"", ""object"": ""Germany""}, {""subject"": ""Globodera"", ""predicate"": ""Found_on"", ""object"": ""Erwinia""}, {""subject"": ""Diptera"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""20C"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""20C"", ""predicate"": ""Transmits"", ""object"": ""Thrips""}, {""subject"": ""FOAG"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Thysanoptera"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""MEKU"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""Erwinia"", ""predicate"": ""Found_on"", ""object"": ""Cladosporium""}, {""subject"": ""Diptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Spodoptera"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""Spodoptera litura"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""Thrips"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""sequence"", ""predicate"": ""Transmits"", ""object"": ""S5""}, {""subject"": ""Hemiptera"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Hemiptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""Lepidoptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Spodoptera litura""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Bactrocera dorsalis""}, {""subject"": ""Hymenoptera"", ""predicate"": ""Transmits"", ""object"": ""Thrips""}]"
116219,"[{""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""citrus fruits"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Plague"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""already"", ""predicate"": ""Located_in"", ""object"": ""United States""}]"
115219,"[{""subject"": ""Xylella"", ""predicate"": ""Affects"", ""object"": ""An""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""An""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""An""}]"
102892,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Territory""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Territory""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Territory""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Territory""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""almond tree"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Remote"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Remote"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""Proceedings""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella Fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""United States of America""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Territory""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""countryside of Martina Franca""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Territory"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Territory"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Territory"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Territory"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}]"
116554,"[{""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""LITTLE""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""fruit fly"", ""predicate"": ""Found_on"", ""object"": ""citrus fruits""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""fruit fly""}, {""subject"": ""THE"", ""predicate"": ""Transmits"", ""object"": ""fruit fly""}, {""subject"": ""Departmental"", ""predicate"": ""Located_in"", ""object"": ""Reunion""}, {""subject"": ""THE"", ""predicate"": ""Transmits"", ""object"": ""Departmental""}]"
100458,"[{""subject"": ""Great"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Great"", ""predicate"": ""Found_on"", ""object"": ""LTZ""}, {""subject"": ""Great"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Causes"", ""object"": ""Great""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""LTZ""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""tourist traffic""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Popillia"", ""predicate"": ""Causes"", ""object"": ""Great""}, {""subject"": ""Popillia"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia"", ""predicate"": ""Found_on"", ""object"": ""LTZ""}, {""subject"": ""Popillia"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia"", ""predicate"": ""Found_on"", ""object"": ""freight""}, {""subject"": ""Popillia"", ""predicate"": ""Dispersed_by"", ""object"": ""freight""}, {""subject"": ""Popillia"", ""predicate"": ""Found_on"", ""object"": ""tourist traffic""}, {""subject"": ""Popillia"", ""predicate"": ""Dispersed_by"", ""object"": ""tourist traffic""}, {""subject"": ""Popillia"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""northern Italy""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Freiburg""}, {""subject"": ""LTZ"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""Great""}, {""subject"": ""Popillia"", ""predicate"": ""Found_on"", ""object"": ""Great""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""ltz.bwl.de""}]"
103887,"[{""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""grooves of the tires""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""The journey of the xylella along the Lecce - Bari state road: \""The""}, {""subject"": ""quot"", ""predicate"": ""Transmits"", ""object"": ""xylella""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""quot"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Oleanders"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""xylella""}, {""subject"": ""The"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}]"
115121,"[{""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt of banana""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.reactfunctpolym.2021.104848""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.reactfunctpolym.2017.02.013""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""198. https://doi.org/10.1016/j.cropro.2013.08.014""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1094/pdis-03-18-0453-re""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""fusarium oxysporum f. sp. cubense""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""Foc""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""Foc4""}, {""subject"": ""tropical"", ""predicate"": ""Transmits"", ""object"": ""QASs""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""methacrylamido"", ""predicate"": ""Transmits"", ""object"": ""QASs""}, {""subject"": ""methacrylamido"", ""predicate"": ""Transmits"", ""object"": ""PQASs""}, {""subject"": ""methacrylamido"", ""predicate"": ""Transmits"", ""object"": ""PQD-BC""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""methyl""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1002/jbm.b.33553""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""PubMed""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""CAS""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.cropro.2013.02.012""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.ijantimicag.2012.01.011""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.reactfunctpolym.2021.104848""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.biotechadv.2019.02.008""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.apcatb.2010.05.001 Article\nCAS""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.3389/fpls.2018.01468""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.reactfunctpolym.2018.01.020""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.3389/fmicb.2021.691433""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""A29. https://doi.org/10.1016/j.polymer.2015.03.007""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1111/j.1365-2672.2005.02664.x""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1046/j.1472-765x.1999.00643.x""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.actbio.2018.06.008""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1371/journal.ppat.1001070""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1186/s40064-015-1476-7""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.16606/j.cnki.issn0253-4320.2014.06.005""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.reactfunctpolym.2017.02.013""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1128/AAC.00375-06""}, {""subject"": ""Google"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1016/j.tim.2017.05.015""}, {""subject"": ""PubMed"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.3389/fpls.2018.01468""}, {""subject"": ""PubMed"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.3389/fmicb.2021.691433""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""CAS""}, {""subject"": ""Panama disease"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Panama disease"", ""predicate"": ""Affects"", ""object"": ""doi.org/10.1094/pdis-03-18-0453-re""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""198. https://doi.org/10.1016/j.cropro.2013.08.014""}, {""subject"": ""tropical race 4"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1094/pdis-03-18-0453-re""}, {""subject"": ""race 1"", ""predicate"": ""Found_on"", ""object"": ""doi.org/10.1094/pdis-03-18-0453-re""}, {""subject"": ""Antifungal"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""Antifungal""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium""}, {""subject"": ""fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Foc4""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Foc4""}, {""subject"": ""doi.org/10.1016/j.polymer.2015.03.007"", ""predicate"": ""Found_on"", ""object"": ""A29""}, {""subject"": ""Antifungal"", ""predicate"": ""Transmits"", ""object"": ""fusarium oxysporum f. sp. cubense""}, {""subject"": ""doi.org/10.1186/s40064-015-1476-7"", ""predicate"": ""Occurs_on"", ""object"": ""2014""}, {""subject"": ""doi.org/10.3390/jof7040297"", ""predicate"": ""Located_in"", ""object"": ""Colombia""}]"
105854,"[{""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""Orange""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""Orange""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""greening""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Found_on"", ""object"": ""insect""}, {""subject"": ""oranges"", ""predicate"": ""Located_in"", ""object"": ""Annual""}, {""subject"": ""greening"", ""predicate"": ""Located_in"", ""object"": ""Annual""}, {""subject"": ""huanglongbing"", ""predicate"": ""Located_in"", ""object"": ""Annual""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Annual""}, {""subject"": ""insect"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter spp""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""Spray""}]"
117194,"[{""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2019""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""NPPO-NL""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""NPPO-NL""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""NPPO-NL""}, {""subject"": ""NPPO-NL"", ""predicate"": ""Located_in"", ""object"": ""Netherlands""}, {""subject"": ""NPPO-NL"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}]"
