doc_id,knowledge_graph
102433,"[{""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""CLas""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""yellow dragon disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""Citrus greening"", ""predicate"": ""Affects"", ""object"": ""potatoes""}, {""subject"": ""L. capsica"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Citrus greening""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""CLas""}, {""subject"": ""citrus psyllid"", ""predicate"": ""Transmits"", ""object"": ""Candidatus Liberibacter asiaticus""}, {""subject"": ""pepper plant"", ""predicate"": ""Located_in"", ""object"": ""Brazilian""}, {""subject"": ""yellow dragon disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102441,"[{""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""Citrus Greening""}, {""subject"": ""CLas"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""CLas"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""CLas""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Causes"", ""object"": ""citrus greening disease""}, {""subject"": ""Candidatus Liberibacter asiaticus"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""citrus greening disease"", ""predicate"": ""Affects"", ""object"": ""citrus""}]"
102516,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Northern Italy""}]"
102892,"[{""subject"": ""DTA"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Polygala Mirtifolia"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Dispersed_by"", ""object"": ""Territory""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}]"
102894,"[{""subject"": ""DTA"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""Polygala Mirtifolia""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""almond tree""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella fastidiosa pauca"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Greece""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Alberobello area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}]"
103005,"[{""subject"": ""Asian longhorn beetle"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""grass""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Popillia japonica"", ""predicate"": ""Located_in"", ""object"": ""Japan""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""citrus trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""coffee""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""oaks""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""vines""}]"
103391,"[{""subject"": ""Vine"", ""predicate"": ""Affects"", ""object"": ""vineyards""}]"
103643,"[{""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Baden-Württemberg""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Japanese beetle"", ""predicate"": ""Located_in"", ""object"": ""Weil am Rhein""}]"
103887,"[{""subject"": ""Oleanders"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""Oleanders""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""almond trees""}, {""subject"": ""xylella"", ""predicate"": ""Found_on"", ""object"": ""quot""}, {""subject"": ""xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}]"
104422,"[{""subject"": ""sugarcane weevil"", ""predicate"": ""Found_on"", ""object"": ""beans""}, {""subject"": ""sugarcane weevil"", ""predicate"": ""Found_on"", ""object"": ""cotton""}]"
104453,"[{""subject"": ""Bradysia matogrossensis"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""sugarcane weevil"", ""predicate"": ""Found_on"", ""object"": ""cotton""}]"
104562,"[{""subject"": ""almond"", ""predicate"": ""Located_in"", ""object"": ""Canada""}, {""subject"": ""corn"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""corn""}, {""subject"": ""fall armyworm"", ""predicate"": ""Found_on"", ""object"": ""sorghum""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""ISRAEL""}, {""subject"": ""fall armyworm"", ""predicate"": ""Located_in"", ""object"": ""UK/U.S""}, {""subject"": ""wine"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
104657,"[{""subject"": ""Asian long-horned beetle"", ""predicate"": ""Located_in"", ""object"": ""Lucerne""}, {""subject"": ""Asian longhorned beetle"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""beech"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""plane tree"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
104725,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""multiplex"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Ibiza""}, {""subject"": ""pauca"", ""predicate"": ""Occurs_on"", ""object"": ""in October 2016""}]"
104732,[]
104752,"[{""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""almond trees"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""multiplex"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}, {""subject"": ""pauca"", ""predicate"": ""Located_in"", ""object"": ""Balearic Islands""}]"
104868,[]
105066,"[{""subject"": ""flavescence dorée"", ""predicate"": ""Affects"", ""object"": ""vine""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Located_in"", ""object"": ""Switzerland""}, {""subject"": ""flavescence dorée"", ""predicate"": ""Located_in"", ""object"": ""canton of Ticino""}]"
105286,"[{""subject"": ""FVO"", ""predicate"": ""Located_in"", ""object"": ""Europe""}]"
105440,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hemiptera""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Hymenoptera""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""Tomato""}, {""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Found_on"", ""object"": ""potato""}]"
105490,"[{""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Magdeburg""}, {""subject"": ""ALB"", ""predicate"": ""Located_in"", ""object"": ""Wiesenpark""}]"
105574,"[{""subject"": ""The"", ""predicate"": ""Transmits"", ""object"": ""Xylella fastidiosa""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""from January to December 2021""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}]"
105854,"[{""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""greening""}, {""subject"": ""Candidatus Liberibacter spp"", ""predicate"": ""Causes"", ""object"": ""insect""}, {""subject"": ""HLB"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""citrus""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""orange groves""}, {""subject"": ""greening"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""greening"", ""predicate"": ""Located_in"", ""object"": ""regions of Brotas""}, {""subject"": ""greening disease"", ""predicate"": ""Affects"", ""object"": ""oranges""}, {""subject"": ""huanglongbing"", ""predicate"": ""Affects"", ""object"": ""oranges""}]"
105882,"[{""subject"": ""Candidatus Liberibacter"", ""predicate"": ""Causes"", ""object"": ""Huanglongbing""}, {""subject"": ""HLB"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""HLB insect vector"", ""predicate"": ""Transmits"", ""object"": ""IICA""}, {""subject"": ""citrus"", ""predicate"": ""Located_in"", ""object"": ""American""}]"
106012,[]
106215,"[{""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""tropical race 4"", ""predicate"": ""Causes"", ""object"": ""TR4""}, {""subject"": ""tropical race 4"", ""predicate"": ""Located_in"", ""object"": ""South America""}]"
106250,"[{""subject"": ""Pine Wilt Disease"", ""predicate"": ""Affects"", ""object"": ""pine trees""}, {""subject"": ""pinewood nematodes"", ""predicate"": ""Causes"", ""object"": ""Pine Wilt Disease""}]"
106417,"[{""subject"": ""ToBRFV"", ""predicate"": ""Dispersed_by"", ""object"": ""pollen""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}, {""subject"": ""Tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""Tomato Plants""}]"
106950,[]
107116,"[{""subject"": ""3,4-oxadiazole"", ""predicate"": ""Found_on"", ""object"": ""Citrus""}, {""subject"": ""3,4-oxadiazole"", ""predicate"": ""Transmits"", ""object"": ""Phytophthora""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""African""}, {""subject"": ""Citrus"", ""predicate"": ""Located_in"", ""object"": ""United States""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Foc R4T"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""Cotton""}, {""subject"": ""Phytophthora"", ""predicate"": ""Found_on"", ""object"": ""orange""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Brazil""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana disease"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""banana disease"", ""predicate"": ""Dispersed_by"", ""object"": ""latest""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana disease"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""orange"", ""predicate"": ""Located_in"", ""object"": ""China""}, {""subject"": ""plantain"", ""predicate"": ""Located_in"", ""object"": ""Africa""}]"
107265,"[{""subject"": ""Cavendish banana"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""Cavendish banana"", ""predicate"": ""Located_in"", ""object"": ""Ruanda""}, {""subject"": ""Cavendish banana"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""Cavendish banana"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""TR4"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""TR4"", ""predicate"": ""Found_on"", ""object"": ""Cavendish""}, {""subject"": ""TR4"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""WUR"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""WUR"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""WUR"", ""predicate"": ""Located_in"", ""object"": ""Mozambique""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Africa""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Malawi""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Ruanda""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""South America""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Tanzania""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""Uganda""}]"
