doc_id,knowledge_graph
105574,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Bari area""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Taranto""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
97966,"[{""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}, {""subject"": ""fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""France""}, {""subject"": ""fastidiosa"", ""predicate"": ""Occurs_on"", ""object"": ""2021""}]"
100506,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Occurs_on"", ""object"": ""2022""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Polignano a Mare""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""rosemary""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""countryside of Fasano""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""rosemary"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Monopoli""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""province of Bari""}]"
117305,"[{""subject"": ""Fusarium wilt"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium wilt"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""banana"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium"", ""predicate"": ""Affects"", ""object"": ""banana""}, {""subject"": ""Fusarium"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum f. sp. cubense"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Foc"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Foc"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium kalimantanense"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""Fusarium oxysporum"", ""predicate"": ""Causes"", ""object"": ""Fusarium wilt""}, {""subject"": ""Fusarium oxysporum"", ""predicate"": ""Found_on"", ""object"": ""banana""}, {""subject"": ""FOSC"", ""predicate"": ""Found_on"", ""object"": ""banana""}]"
115318,"[{""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Oriental fruit fly"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""California""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Fountain Valley area""}, {""subject"": ""Bactrocera dorsalis"", ""predicate"": ""Located_in"", ""object"": ""Orange County""}]"
117451,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""European Union""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""European Union""}]"
100108,"[{""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Finnish""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""tomato crops"", ""predicate"": ""Located_in"", ""object"": ""Finnish""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Located_in"", ""object"": ""Europe""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Located_in"", ""object"": ""Finnish""}, {""subject"": ""ToBRFV virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}]"
100424,"[{""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Brindisi""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia Region""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Apulian""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Italy""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Spain""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Portugal""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""South Africa""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Barletta""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive trees""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Mediterranean""}, {""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""myrtle""}, {""subject"": ""olive"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""olive trees"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Salento""}, {""subject"": ""myrtle"", ""predicate"": ""Located_in"", ""object"": ""Lecce""}]"
115568,"[{""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomatoes""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""ToBRFV"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato""}, {""subject"": ""ToBRFV"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Nicotiana tabacum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. metel""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""D. stramonium""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Amaranthus retroflexus""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Beta vulgaris subsp. maritima""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Conyza canadensis""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Taraxacum officinale""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Malva parviflora""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Oxalis corniculata""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Portulaca oleracea""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Veronica syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""Solanum elaeagnifolium""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""S. nigrum""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""V. syriaca""}, {""subject"": ""ToBRFV"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomatoes"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomatoes"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan Valley""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""in 2015""}, {""subject"": ""tomato"", ""predicate"": ""Occurs_on"", ""object"": ""2016""}, {""subject"": ""tomato"", ""predicate"": ""Located_in"", ""object"": ""Jordan""}, {""subject"": ""tomato brown rugose fruit virus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""Tobamovirus"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}]"
104422,"[{""subject"": ""whitefly"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""whitefly"", ""predicate"": ""Found_on"", ""object"": ""beans""}, {""subject"": ""whitefly"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}, {""subject"": ""thrips"", ""predicate"": ""Found_on"", ""object"": ""cotton""}, {""subject"": ""thrips"", ""predicate"": ""Found_on"", ""object"": ""beans""}, {""subject"": ""thrips"", ""predicate"": ""Found_on"", ""object"": ""tomato crops""}]"
115980,"[{""subject"": ""Xylella"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Found_on"", ""object"": ""olive""}, {""subject"": ""Xylella fastidiosa"", ""predicate"": ""Located_in"", ""object"": ""Puglia""}]"
